id,country,nuclear_stations_name,reactor_type,status,location,reference_unit_power,total_generating_capacity,initial_grid_connection_time,longitude,latitude,elevation
218,英国,WYLFA,GCR,Permanent Shutdown,ANGLESEY,490,530,1971/1/24 0:00,-4.483,53.417,17.366899
219,德国,AVR JUELICH,HTGR,Permanent Shutdown,JUELICH,13,15,1967/12/17 0:00,6.421111111,50.90305556,97.410004
220,德国,BIBLIS,PWR,Permanent Shutdown,BIBLIS,1167,1225,1974/8/25 0:00,8.415277778,49.71,96.396698
221,德国,BROKDORF,PWR,Permanent Shutdown,OSTERENDE,1410,1480,1986/10/14 0:00,9.344722222,53.85083333,2.9
222,德国,BRUNSBUETTEL,BWR,Permanent Shutdown,BRUNSBUETTEL,771,806,1976/7/13 0:00,9.201666667,53.89166667,2.61555
223,德国,EMSLAND,PWR,Operational,LINGEN (EMS),1335,1406,1988/4/19 0:00,7.320886,52.47192,35.866798
224,德国,GRAFENRHEINFELD,PWR,Permanent Shutdown,SCHWEINFURT,1275,1345,1981/12/30 0:00,7.317858333,52.47423056,29.4319
225,德国,GREIFSWALD,PWR,Permanent Shutdown,GREIFSWALD,408,440,1973/12/17 0:00,13.66442222,54.14058611,13.4657
226,德国,GROHNDE,PWR,Permanent Shutdown,GROHNDE,1360,1430,1984/9/5 0:00,9.413333333,52.03527778,71.566704
227,德国,GUNDREMMINGEN,BWR,Permanent Shutdown,GUNDREMMINGEN,237,250,1966/12/1 0:00,10.40222222,48.51472222,434.768005
228,德国,ISAR,PWR,Operational,ESSENBACH,1410,1485,1988/1/22 0:00,12.29315,48.60560556,377.785004
229,德国,KNK II,FBR,Permanent Shutdown,EGGENSTEIN,17,21,1978/4/9 0:00,8.4327739,49.0973279,112.568001
230,德国,KRUEMMEL,BWR,Permanent Shutdown,GEESTHACHT,1346,1402,1983/9/28 0:00,10.4091597,53.4104656,10.4074
231,德国,LINGEN,BWR,Permanent Shutdown,LINGEN,183,268,1968/7/1 0:00,7.3005223,52.4831853,26.1304
232,德国,MUELHEIM,PWR,Permanent Shutdown,MULHEIM-KAERLICH,1219,1302,1986/3/14 0:00,7.49,50.40805556,66.395599
233,德国,MZFR,PHWR,Permanent Shutdown,KARLSRUHE,52,57,1966/3/9 0:00,8.4325862,49.1043102,111.975998
234,德国,NECKARWESTHEIM,PWR,Permanent Shutdown,NECKARWESTHEIM,785,840,1976/6/3 0:00,9.175,49.04166667,177.451004
235,德国,OBRIGHEIM,PWR,Permanent Shutdown,OBRIGHEIM,340,357,1968/10/29 0:00,9.076252,49.364503,150.257996
236,德国,PHILIPPSBURG,BWR,Permanent Shutdown,PHILIPPSBURG,890,926,1979/5/5 0:00,8.436388889,49.2525,104.807999
237,德国,RHEINSBERG,PWR,Permanent Shutdown,GRANSEE,62,70,1966/5/6 0:00,12.9903674,53.1472465,67.241997
238,德国,STADE,PWR,Permanent Shutdown,STADE,640,672,1972/1/29 0:00,9.5306289,53.6200685,5.59574
239,德国,THTR-300,HTGR,Permanent Shutdown,HAMM-UENTROP,296,308,1985/11/16 0:00,7.9700232,51.6786228,71.283897
240,德国,UNTERWESER,PWR,Permanent Shutdown,STADLAND,1345,1410,1978/9/29 0:00,8.4774649,53.4293465,1.84665
241,德国,WUERGASSEN,BWR,Permanent Shutdown,WUERGASSEN,640,670,1971/12/18 0:00,9.3915617,51.6396481,103.139
242,瑞典,AGESTA,PHWR,Permanent Shutdown,AGESTA,10,12,1964/5/1 0:00,18.08287222,59.20602222,51.7453
243,瑞典,BARSEBACK,BWR,Permanent Shutdown,BARSEBACK,600,615,1975/5/15 0:00,12.92083333,55.74444444,6.28
244,瑞典,FORSMARK,BWR,Operational,OESTHAMMAR,990,1027,1980/6/6 0:00,18.16666667,60.40333333,9.96111
245,瑞典,OSKARSHAMN,BWR,Permanent Shutdown,OSKARSHAMN,473,492,1971/8/19 0:00,16.67111111,57.41555556,8.97332
246,瑞典,RINGHALS,BWR,Permanent Shutdown,RINGHALS,881,910,1974/10/14 0:00,12.11083333,57.25972222,7.17888
247,比利时,BR,PWR,Permanent Shutdown,MOL,10,12,1962/10/10 0:00,5.102222222,51.21916667,23.1567
248,比利时,DOEL,PWR,Operational,DOEL-BEVEREN,445,454,1974/8/28 0:00,4.258611111,51.32472222,13.11
249,比利时,TIHANGE,PWR,Operational,TIHANGE,962,1009,1975/3/7 0:00,5.2725,50.53472222,72.712196
250,西班牙,ALMARAZ,PWR,Operational,ALMARAZ,1011,1049,1981/5/1 0:00,-5.696944444,39.80805556,263.542999
251,西班牙,ASCO,PWR,Operational,ASCO,995,1033,1983/8/13 0:00,0.569444444,41.2,53.073299
252,西班牙,COFRENTES,BWR,Operational,COFRENTES,1064,1102,1984/10/14 0:00,-1.05,39.21666667,372.623993
253,西班牙,JOSE CABRERA,PWR,Permanent Shutdown,ALMONACID DE ZORITA,141,150,1968/7/14 0:00,-3.207291667,42.7753,517.981995
254,西班牙,SANTA MARIA DE GARONA,BWR,Permanent Shutdown,SANTA MARIA DE GARONA,446,466,1971/3/2 0:00,-2.621944444,40.70111111,839.140015
255,西班牙,TRILLO,PWR,Operational,TRILLO,1003,1066,1988/5/23 0:00,-2.621944444,40.70111111,839.140015
256,西班牙,VANDELLOS,GCR,Permanent Shutdown,VANDELLOS,480,500,1972/5/6 0:00,0.866666667,40.95138889,22.4956
257,捷克,DUKOVANY,PWR,Operational,DUKOVANY,468,500,1985/2/24 0:00,16.14888889,49.085,392.242004
258,捷克,TEMELIN,PWR,Operational,TEMELIN,1027,1082,2000/12/21 0:00,14.37611111,49.18,520.922974
259,巴基斯坦,CHASNUPP,PWR,Operational,KUNDIAN,300,325,2000/6/13 0:00,71.4625,32.39027778,204.046997
260,巴基斯坦,KANUPP,PHWR,Permanent Shutdown,Karachi,90,100,1971/10/18 0:00,66.78929,24.845451,13.3811
261,瑞士,BEZNAU,PWR,Operational,BEZNAU,365,380,1969/7/17 0:00,8.228492,47.552107,329.144989
262,瑞士,GOESGEN,PWR,Operational,DAENIKEN,1010,1060,1979/2/2 0:00,7.966666667,47.36611111,381.653015
263,瑞士,LEIBSTADT,BWR,Operational,LEIBSTADT,1233,1275,1984/5/24 0:00,8.182701,47.601204,332.873993
264,瑞士,LUCENS,HWGCR,Permanent Shutdown,1522 Lucens,6,7,1968/1/29 0:00,6.826891667,46.69282222,533.927002
265,瑞士,MUEHLEBERG,BWR,Permanent Shutdown,MUEHLEBERG,373,390,1971/7/1 0:00,7.268055556,46.96888889,480.600006
266,芬兰,LOVIISA,PWR,Operational,LOVIISA,507,531,1977/2/8 0:00,26.346749,60.370763,12.4395
267,芬兰,OLKILUOTO,BWR,Operational,OLKILUOTO,890,920,1978/9/2 0:00,21.44083333,61.23694444,5.3
268,匈牙利,PAKS,PWR,Operational,PAKS,479,509,1982/12/28 0:00,18.85416667,46.5725,101.597
269,斯洛伐克,BOHUNICE ,HWGCR,Permanent Shutdown,Jaslovské Bohunice,93,143,1972/12/25 0:00,17.675393,48.492578,171.751007
270,斯洛伐克,BOHUNICE,PWR,Permanent Shutdown,Jaslovske Bohunice,408,440,1978/12/17 0:00,17.675393,48.492578,171.751007
271,斯洛伐克,MOCHOVCE,PWR,Operational,LEVICE,467,500,1998/7/4 0:00,18.45694444,48.26388889,240.373001
272,阿根廷,ATUCHA,PHWR,Operational,LIMA,340,362,1974/3/19 0:00,-59.207232,-33.96675624,24.790001
273,阿根廷,CAREM25,PWR,Under Construction,LIMA,25,29,0:00:00,-59.21303714,-33.96769816,25.7939
274,阿根廷,EMBALSE,PHWR,Operational,EMBALSE,608,656,1983/4/25 0:00,-64.443,-32.232,535.60199
275,巴西,ANGRA,PWR,Operational,ANGRA DOS-REIS,609,640,1982/4/1 0:00,-44.45722222,-23.00833333,8.90334
276,保加利亚,KOZLODUY,PWR,Permanent Shutdown,VRATZA,408,440,1974/7/24 0:00,23.77055556,43.74611111,44.84
277,墨西哥,LAGUNA VERDE,BWR,Operational,ALTO LUCERO,777,805,1989/4/12 0:00,-96.406081,19.718949,18.068199
278,罗马尼亚,CERNAVODA,PHWR,Operational,CERNAVODA,650,706,1996/7/11 0:00,28.05722222,44.32222222,20.0711
279,南非,KOEBERG,PWR,Operational,DUYNEFONTEIN,924,970,1984/4/4 0:00,18.43204722,-33.67644444,20.435801
280,亚美尼亚,ARMENIAN,PWR,Permanent Shutdown,METSAMOR,376,408,1976/12/22 0:00,44.14890833,40.18084444,943.992004
281,伊朗,BUSHEHR,PWR,Operational,HALILEH,915,1000,2011/9/3 0:00,50.88596111,28.82962222,13.9193
282,荷兰,BORSSELE,PWR,Operational,BORSSELE,482,515,1973/7/4 0:00,3.718333333,51.43083333,6.29333
283,荷兰,DODEWAARD,BWR,Permanent Shutdown,DODEWAARD,55,60,1968/10/18 0:00,3.718333333,51.43083333,6.29333
284,斯诺文尼亚,KRSKO,PWR,Operational,KRSKO,688,727,1981/10/2 0:00,15.51555556,45.93833333,158.738007
285,孟加拉国,ROOPPUR,PWR,Under Construction,Pabna,1080,1200,0:00:00,89.04722222,24.06666667,15.3344
286,白俄罗斯,BELARUSIAN,PWR,Operational,Ostrovets,1110,1194,2020/11/3 0:00,26.08916667,54.76111111,177.063004
287,哈萨克斯坦,AKTAU,FBR,Permanent Shutdown,MANGYSTAU,52,90,1973/7/16 0:00,51.283,43.607,-10.0333
288,立陶宛,IGNALINA,LWGR,Permanent Shutdown,VISAGINAS,1185,1300,1983/12/31 0:00,26.56,55.60444444,152.227005
289,阿拉伯联合酋长国,BARAKAH,PWR,Operational,Ruwais,1417,1417,2020/8/19 0:00,52.23333333,23.96666667,4.43333
290,土耳其,AKKUYU,PWR,Under Construction,MERSIN,1114,1200,0:00:00,33.54111111,36.14444444,8.36999
291,意大利,CAORSO,BWR,Permanent Shutdown,CAORSO,860,882,1978/5/23 0:00,9.866666667,45.05,43.812199
292,意大利,ENRICO FERMI,PWR,Permanent Shutdown,TRINO VERCELLESE,260,270,1964/10/22 0:00,8.277555556,45.18409444,136.110992
293,意大利,GARIGLIANO,BWR,Permanent Shutdown,SESSA AURUNEA,150,160,1964/1/1 0:00,13.75,41.21666667,0
294,意大利,LATINA,GCR,Permanent Shutdown,BORGO SABOTINO,153,160,1963/5/12 0:00,12.80686139,41.42610833,10.975
