id,province,station_id,station_name,station_type,latitude,longitude,observed_sea_level_height,barometric_sensor_altitude_meters,station_note
395,广西,59238,宾阳,一般站,23.25,108.8333,127.7,128.9,新址启用
396,广西,59241,象州,一般站,23.9667,109.6833,90.5,91.7,
397,广西,59242,来宾,基本站,23.45,109.0833,96.7,97.9,新址启用
398,广西,59246,武宣,一般站,23.6,109.6667,70,71.2,
399,广西,59249,贵港,一般站,23.1167,109.6167,51.4,52.6,
400,广西,59254,桂平,基本站,23.4,110.0833,42.5,43.7,
401,广西,59255,平南,一般站,23.55,110.3833,32.5,33.7,
402,广西,59256,藤县,一般站,23.3667,110.9,105.5,106.7,
403,广西,59265,梧州,基准站,23.4833,111.3,114.8,116,
404,广西,59266,龙圩,一般站,23.4167,111.2333,42.5,43.7,
405,广西,59417,龙州,基本站,22.3333,106.85,128.8,130,
406,广西,59419,凭祥,一般站,22.0667,106.7333,348.7,349.9,
407,广西,59421,大新,一般站,22.8667,107.1667,278.3,279.5,新址启用
408,广西,59425,崇左,一般站,22.3833,107.3833,195.8,197,新址启用
409,广西,59426,扶绥,一般站,22.6167,107.9167,146.1,147.3,
410,广西,59427,宁明,一般站,22.1167,107.0667,163.3,164.5,
411,广西,59429,上思,一般站,22.1833,108.0167,216,217.2,
412,广西,59431,南宁,基本站,22.6333,108.2167,121.6,122.8,
413,广西,59435,邕宁,一般站,22.7667,108.4833,74.7,75.9,
414,广西,59441,横县,一般站,22.7,109.25,78.5,79.7,
415,广西,59446,灵山,基准站,22.4167,109.3,66.6,67.8,
416,广西,59448,浦北,一般站,22.2667,109.55,69.6,70.8,
417,广西,59449,博白,一般站,22.3,109.9833,85.9,87.1,
418,广西,59451,北流,一般站,22.7,110.35,98.1,99.3,
419,广西,59452,容县,一般站,22.8333,110.5333,131.5,132.7,
420,广西,59453,玉林,基本站,22.6667,110.1167,121.6,122.8,
421,广西,59454,岑溪,一般站,22.95,111,202,203.2,
422,广西,59457,陆川,一般站,22.3167,110.2667,121.6,122.8,
423,广西,59626,东兴,基本站,21.5667,107.95,56.8,58,
424,广西,59631,防城,基准站,21.7833,108.35,32.4,33.6,
425,广西,59632,钦州,基本站,21.9833,108.6,49.2,50.4,新址启用
426,广西,59635,防城港,一般站,21.6167,108.35,31.3,32.5,
427,广西,59640,合浦,一般站,21.6667,109.1833,5.5,6.7,
428,广西,59644,北海,基本站,21.45,109.1333,12.8,14,
429,广西,59647,涠洲岛,基准站,21.0333,109.1,55.2,56.4,
430,贵州,56598,赫章,一般站,27.1333,104.7333,1535.1,1536.3,
431,贵州,56691,威宁,基准站,26.8667,104.2833,2237.5,2238.6,
432,贵州,56693,水城,基本站,26.5833,104.8667,1815.9,1817.2,
433,贵州,56792,普安,基本站,25.7833,104.9667,1649.4,1650.4,
434,贵州,56793,盘县,基本站,25.7167,104.4667,1800,1800.9,
435,贵州,57606,桐梓,基准站,28.1333,106.8333,972,972.7,
436,贵州,57609,赤水,一般站,28.5833,105.7,317,318,
437,贵州,57614,习水,基本站,28.3333,106.2167,1180.2,1181.2,
438,贵州,57623,道真,一般站,28.8833,107.6,685.6,686.3,
439,贵州,57625,正安,基本站,28.55,107.45,679.7,680.6,
440,贵州,57634,务川,一般站,28.5167,107.8833,660.3,661.2,
441,贵州,57636,沿河,一般站,28.5667,108.5,334.6,335.4,
442,贵州,57637,德江,一般站,28.25,108.1,629.5,630.5,
443,贵州,57647,松桃,基本站,28.15,109.1833,406.1,407.1,
444,贵州,57707,毕节,基本站,27.3,105.2833,1510.6,1511.5,
445,贵州,57708,大方,一般站,27.15,105.6,1700,1701.2,
446,贵州,57710,仁怀,基本站,27.8,106.4,890.3,891,
447,贵州,57712,汇川,基本站,27.7333,106.95,983.5,984.5,
448,贵州,57714,金沙,一般站,27.4667,106.2333,942,943,
449,贵州,57717,遵义县,一般站,27.5333,106.8333,974.1,975,
450,贵州,57718,息烽,基本站,27.1,106.7167,1112.1,1113.2,
451,贵州,57719,开阳,一般站,27.0667,106.9667,1275.6,1276.6,
452,贵州,57720,绥阳,一般站,27.8833,107.1667,889.3,890.3,
453,贵州,57722,湄潭,基本站,27.7667,107.4667,792.2,792.9,
454,贵州,57723,凤冈,一般站,27.9833,107.7167,710.2,711.2,
455,贵州,57728,瓮安,一般站,27.05,107.4667,1129.6,1130.6,新址启用
456,贵州,57729,余庆,基本站,27.2333,107.8833,622.1,623.1,
457,贵州,57731,思南,基本站,27.95,108.25,416.8,417.7,
458,贵州,57732,印江,一般站,28.0167,108.4,521.5,522.5,新址启用
459,贵州,57734,石阡,一般站,27.5667,108.2333,467.5,468.5,
460,贵州,57735,岑巩,一般站,27.1833,108.8167,404.3,405.5,
461,贵州,57736,江口,一般站,27.7,108.85,369.2,370.7,
462,贵州,57737,施秉,一般站,27.0333,108.1167,547.3,548.5,
463,贵州,57738,镇远,一般站,27.05,108.4167,516.3,517.5,
464,贵州,57739,玉屏,一般站,27.2333,108.9167,394.8,396,
465,贵州,57741,铜仁,基本站,27.7333,109.1833,353.2,354.4,
466,贵州,57742,万山,一般站,27.5167,109.2,884.3,885.3,
467,贵州,57800,纳雍,一般站,26.7667,105.3667,1457.1,1458.6,
468,贵州,57803,黔西,基本站,27.0333,106.0167,1231.4,1232.4,
469,贵州,57805,织金,基本站,26.6833,105.7667,1319.3,1320.3,
470,贵州,57806,安顺,基本站,26.25,105.9,1431.1,1432.3,
471,贵州,57807,六枝,一般站,26.2,105.4667,1361.9,1362.9,
472,贵州,57808,普定,一般站,26.3167,105.75,1274.5,1275.7,
473,贵州,57809,镇宁,一般站,26.0667,105.75,1251,1252,
474,贵州,57811,修文,一般站,26.8333,106.6,1296.7,1297.7,
475,贵州,57813,清镇,一般站,26.5667,106.4667,1261.9,1265.8,
476,贵州,57814,平坝,一般站,26.4167,106.2667,1298.2,1299.2,
477,贵州,57816,贵阳,基准站,26.5833,106.7333,1223.8,1224.9,
478,贵州,57818,长顺,一般站,26.0333,106.45,1140,1141.1,
479,贵州,57821,福泉,一般站,26.7,107.5,925,926.5,
480,贵州,57822,黄平,一般站,26.9,107.9,835,836.2,
481,贵州,57824,贵定,一般站,26.5833,107.2333,1001,1002.4,
482,贵州,57825,凯里,基本站,26.6,107.9833,720.3,721.3,
483,贵州,57827,都匀,基本站,26.3167,107.5333,969.1,970.2,
484,贵州,57828,麻江,一般站,26.5,107.5833,983.8,985,
485,贵州,57829,丹寨,一般站,26.2,107.8,963.2,964.2,
486,贵州,57832,三穗,基准站,26.9667,108.6667,626.9,627.8,
487,贵州,57834,台江,一般站,26.6833,108.3,641.3,642.5,
488,贵州,57835,剑河,一般站,26.7333,108.4333,527.2,528.4,
489,贵州,57837,雷山,一般站,26.4,108.0667,839,840.2,
490,贵州,57839,黎平,基本站,26.2333,109.1333,568.8,569.4,
491,贵州,57840,天柱,基本站,26.9,109.2,401.4,402.4,
492,贵州,57844,锦屏,一般站,26.6833,109.1833,343,344,
493,贵州,57900,晴隆,一般站,25.8333,105.2167,1552.7,1553.6,
494,贵州,57902,兴仁,基准站,25.4333,105.1833,1378.5,1379.3,
495,贵州,57903,关岭,一般站,25.9333,105.6,1142,1143,
496,贵州,57905,贞丰,一般站,25.4,105.6167,1184.9,1186.1,
497,贵州,57906,望谟,基本站,25.1833,106.0833,566.8,567.4,
498,贵州,57907,兴义,基本站,25.0833,104.9,1299.6,1300.7,
499,贵州,57908,安龙,一般站,25.1167,105.4833,1394.5,1395.5,
500,贵州,57909,册亨,一般站,24.9833,105.8167,584.8,586,
501,贵州,57910,紫云,基本站,25.7667,106.0833,1197.6,1198.8,
502,贵州,57911,白云,一般站,26.6667,106.65,1323,1324.2,
503,贵州,57912,惠水,基本站,26.1333,106.6333,990.9,992.1,
504,贵州,57913,龙里,一般站,26.45,106.9833,1093.7,1094.7,
505,贵州,57914,花溪,一般站,26.4167,106.6667,1149,1149.8,
506,贵州,57915,乌当,一般站,26.6333,106.7667,1104,1104.9,
507,贵州,57916,罗甸,基本站,25.4333,106.7667,440.3,441.5,
508,贵州,57921,平塘,一般站,25.85,107.35,821.4,822.4,
509,贵州,57922,独山,基本站,25.8333,107.55,1013.3,1014.3,
510,贵州,57923,三都,一般站,25.9833,107.8667,452,453.2,新址启用
511,贵州,57926,荔波,基本站,25.4167,107.8833,428.7,429.7,
512,贵州,57932,榕江,基本站,25.9333,108.5167,285.7,286.9,
513,贵州,57936,从江,一般站,25.75,108.9167,258.1,259.1,
514,海南,59757,琼山,一般站,20,110.3667,9.9,11.1,
515,海南,59758,海口,基准站,20,110.25,63.5,64.7,
516,海南,59838,东方,基准站,19.1,108.6167,7.6,8.8,
517,海南,59842,临高,一般站,19.9,109.6833,31.7,32.9,
518,海南,59843,澄迈,一般站,19.7333,110,31.4,32.4,
519,海南,59845,儋州,基本站,19.5167,109.5833,169,170.2,
520,海南,59847,昌江,一般站,19.2667,109.05,98.1,99.3,
521,海南,59848,白沙,一般站,19.2333,109.4333,215.6,216.8,
522,海南,59849,琼中,基本站,19.0333,109.8333,250.9,252.1,
523,海南,59851,定安,一般站,19.6667,110.3333,53.3,54.5,
524,海南,59854,屯昌,一般站,19.3667,110.1,118.3,119.5,
525,海南,59855,琼海,基本站,19.2333,110.4667,24,25.2,
526,海南,59856,文昌,一般站,19.6167,110.75,21.7,22.8,
527,海南,59940,乐东,一般站,18.75,109.1667,155,156.2,
528,海南,59941,五指山,一般站,18.7667,109.5167,328.5,329.7,
529,海南,59945,保亭,一般站,18.65,109.7,68.6,69.8,
530,海南,59948,三亚,基本站,18.2167,109.5833,419.4,420.6,
531,海南,59951,万宁,一般站,18.8,110.3333,39.9,41.1,
532,海南,59954,陵水,基本站,18.55,110.0333,35.2,36.4,
533,海南,59985,珊瑚,基准站,16.5333,111.6167,4,5.2,不参加考核
534,海南,59981,西沙,基准站,16.8333,112.3333,4.7,5.9,
535,河北,53392,康保,一般站,41.85,114.5833,1428.1,1429.3,新址启用
536,河北,53397,尚义,一般站,41.1,113.9833,1376.5,1377.7,
537,河北,53399,张北,基准站,41.15,114.7,1393.3,1394.4,
538,河北,53491,怀安,一般站,40.6667,114.3833,837.7,838.8,
539,河北,53492,阳原,一般站,40.1,114.15,937.6,938.7,
540,河北,53498,宣化,一般站,40.5667,115.0333,629.3,630.5,
541,河北,53499,万全,一般站,40.7667,114.7333,755.2,756.2,
542,河北,53593,蔚县,基本站,39.8333,114.5667,909.5,910.7,
543,河北,54301,沽源,一般站,41.6667,115.65,1411.2,1412.3,新址启用
544,河北,54304,崇礼,一般站,40.95,115.2667,1239.8,1241.1,
545,河北,54401,张家口,基本站,40.7667,114.9167,772.8,774,
546,河北,54404,赤城,一般站,40.8833,115.8333,867.6,868.7,
547,河北,54405,怀来,基本站,40.4167,115.5,570.9,572.1,
548,河北,54408,涿鹿,一般站,40.3833,115.2167,529.6,530.7,
549,河北,53781,沙河,一般站,36.8667,114.4667,67.9,68.9,
550,河北,53785,柏乡,一般站,37.5167,114.6667,35,36,
551,河北,53792,临城,一般站,37.45,114.4833,113,114,
552,河北,53794,隆尧,一般站,37.35,114.75,33.1,34.3,
553,河北,53796,宁晋,一般站,37.6167,114.8833,30.6,31.6,
554,河北,53797,内丘,一般站,37.2833,114.3833,163.6,164.6,新址启用
555,河北,53798,邢台,基本站,37.1833,114.3667,183,184,
556,河北,53799,巨鹿,一般站,37.2333,114.9833,25.9,26.9,
557,河北,53883,任县,一般站,37.1333,114.7,36.5,37.5,
558,河北,53891,南和,一般站,37.0167,114.6833,43,44,
559,河北,54631,广宗,一般站,37.0667,115.15,32.4,33.4,
560,河北,54632,平乡,一般站,37.0667,115.0333,34,35,
561,河北,54633,新河,一般站,37.5,115.2667,26.1,27.1,新址启用
562,河北,54705,南宫,基本站,37.3667,115.3833,27.4,28.6,
563,河北,54706,清河,一般站,37.0833,115.6667,31.5,32.7,
564,河北,54800,威县,一般站,37,115.25,33.3,34.3,
565,河北,54801,临西,一般站,36.85,115.4833,35.3,36.3,
566,河北,54429,遵化,基本站,40.2,117.95,54.9,56.1,
567,河北,54434,迁西,一般站,40.1667,118.3333,131.6,132.8,
568,河北,54437,滦南,一般站,39.5,118.6167,18.3,19.3,
569,河北,54439,迁安,一般站,40.0167,118.7167,50.9,52,
570,河北,54522,玉田,一般站,39.8833,117.7333,14.4,15.6,
571,河北,54531,滦县,一般站,39.7333,118.7167,43,44.1,
572,河北,54532,丰润,一般站,39.8,118.0833,31.6,32.8,
573,河北,54533,丰南,一般站,39.5833,118.1,8.9,10.1,
574,河北,54534,唐山,基本站,39.65,118.1,23.2,24.4,
575,河北,54535,曹妃甸,基准站,39.2833,118.4667,3.2,4.4,
576,河北,54539,乐亭,基本站,39.4333,118.8833,8.5,9.7,
577,河北,53680,灵寿,一般站,38.3,114.3833,108.9,110.1,
578,河北,53688,行唐,一般站,38.4167,114.55,100.3,101.8,
579,河北,53689,晋州,一般站,38.0167,115.0667,42.4,43.5,
580,河北,53691,正定,一般站,38.15,114.5667,71,72.1,
581,河北,53693,井陉,一般站,38.0333,114.1333,255.5,256.6,
582,河北,53694,平山,一般站,38.2667,114.2167,131,132,
583,河北,53695,新乐,一般站,38.35,114.6833,70.8,72,
584,河北,53697,藁城,一般站,38.0333,114.8333,53.5,54.6,
585,河北,53698,石家庄,基本站,38.0667,114.35,103.6,104.8,
586,河北,53699,无极,一般站,38.1833,114.95,45.4,46.6,
587,河北,53784,赵县,一般站,37.75,114.7833,38.5,39.6,
588,河北,53789,栾城,一般站,37.8833,114.6333,52.9,54,
589,河北,53790,高邑,一般站,37.6333,114.6,44.5,45.7,
590,河北,53791,元氏,一般站,37.8,114.5,68.4,69.4,
591,河北,53795,赞皇,一般站,37.65,114.4,159.3,160.4,新址启用
592,河北,54621,深泽,一般站,38.1833,115.1833,38.1,39.3,
593,河北,54701,辛集,一般站,37.9333,115.2,35.9,36.9,
594,河北,54436,青龙,基本站,40.4167,118.95,254.3,255.4,
595,河北,54438,卢龙,一般站,39.8833,118.8833,65,66.1,
596,河北,54449,秦皇岛,基本站,39.85,119.5167,2.4,3.5,
597,河北,54540,昌黎 ,一般站,39.7333,119.2,17.6,18.7,
598,河北,54541,抚宁,一般站,39.9,119.2333,24.3,25.4,
599,河北,54510,大厂,一般站,39.9167,116.95,18.3,19.3,
600,河北,54512,固安,一般站,39.4167,116.2833,21.4,22.6,
601,河北,54515,廊坊,一般站,39.5,116.7,13.7,14.8,
602,河北,54518,霸州,基本站,39.1667,116.4,8.9,10.4,
603,河北,54519,永清,一般站,39.3,116.4833,12.2,13.4,
604,河北,54520,三河,一般站,39.9667,117.0833,18.1,19.3,
605,河北,54521,香河,一般站,39.7,116.9833,9.4,10.6,新址启用
606,河北,54612,文安,一般站,38.85,116.45,4.3,5.4,
607,河北,54613,大城,一般站,38.7,116.6167,6.9,8,
608,河北,54606,饶阳,基准站,38.2167,115.75,17.9,18.9,新址启用
609,河北,54608,深州,一般站,38,115.55,26.1,27.3,
610,河北,54609,安平,一般站,38.2333,115.5833,22.4,23.6,
611,河北,54700,武强,一般站,38.0333,115.9333,16.2,17.4,
612,河北,54702,衡水,一般站,37.7333,115.7,20.7,21.9,
613,河北,54703,武邑,一般站,37.8,115.8833,21.3,22.5,
614,河北,54704,冀州,一般站,37.5167,115.5667,24.8,26,
615,河北,54707,故城,一般站,37.35,115.9833,27.4,28.6,
616,河北,54708,枣强,一般站,37.5,115.7333,23.6,24.7,
617,河北,54710,阜城,一般站,37.8667,116.1667,18.6,19.8,
618,河北,54711,景县,一般站,37.7,116.2833,18.3,19.5,
619,河北,53773,临漳,一般站,36.3333,114.6167,64.6,65.8,
620,河北,53886,涉县,一般站,36.5667,113.6667,470.4,471.6,
621,河北,53890,武安,一般站,36.6667,114.1,280.1,281.3,
622,河北,53892,邯郸,一般站,36.6167,114.4667,66.6,67.7,
623,河北,53893,曲周,一般站,36.7667,114.95,39.6,40.8,
624,河北,53894,峰峰,一般站,36.4,114.2,149.3,150.5,
625,河北,53895,永年,一般站,36.75,114.45,111,112,新址启用
626,河北,53896,魏县,一般站,36.3333,114.95,51.6,52.8,新址启用
627,河北,53897,磁县,一般站,36.4,114.35,87.4,88.6,新址启用
628,河北,53899,广平,一般站,36.4833,114.9667,48.5,49.7,
629,河北,53980,肥乡,一般站,36.55,114.8,50.2,51.3,
630,河北,53996,成安,一般站,36.45,114.65,57.9,59,
631,河北,54640,鸡泽,一般站,36.9167,114.8667,36,37.2,
632,河北,54804,大名,一般站,36.3,115.1833,45.3,46.5,
633,河北,54809,馆陶,一般站,36.55,115.2833,41.3,42.5,
634,河北,54820,邱县,一般站,36.8167,115.2,39,40,新址启用
635,河北,54308,丰宁,基准站,41.2,116.6333,735.1,736.3,
636,河北,54311,围场,基本站,41.9667,117.7667,892.7,893.8,
637,河北,54318,隆化,一般站,41.3167,117.7333,561.6,562.8,
638,河北,54319,平泉,一般站,41,118.6667,502.3,503.3,
639,河北,54420,滦平,一般站,40.9333,117.3333,529,530.1,
640,河北,54423,承德,基本站,40.9667,117.9167,422.3,423.5,
641,河北,54425,兴隆,一般站,40.4,117.4667,633.2,634.4,
642,河北,54430,承德县,一般站,40.7833,118.2167,330,331.1,
643,河北,54432,宽城,一般站,40.6167,118.4667,369.3,370.4,
644,河北,54610,任丘,一般站,38.7333,116.1,8.1,9.2,
645,河北,54614,河间,一般站,38.4167,116.05,10.9,12.4,
646,河北,54615,青县,一般站,38.5833,116.85,8,9.3,
647,河北,54616,沧州,一般站,38.35,116.85,8,9.1,
648,河北,54617,献县,一般站,38.2,116.1667,13.3,14.5,新址启用
649,河北,54618,泊头,基本站,38.0833,116.55,13.2,14.3,
650,河北,54624,黄骅,基本站,38.4,117.3167,4.5,6,
651,河北,54626,肃宁,一般站,38.4167,115.8167,13.9,15.1,
652,河北,54627,盐山,一般站,38.0333,117.2333,8.2,9.4,
653,河北,54628,海兴,一般站,38.15,117.4833,6.4,7.6,
654,河北,54644,孟村,一般站,38.05,117.1167,10.5,11.7,
655,河北,54713,东光,一般站,37.8833,116.5333,14.4,15.6,
656,河北,54717,吴桥,一般站,37.6333,116.4,17.1,18.3,
657,河北,54719,南皮,一般站,38.0333,116.6833,11.1,12.3,
658,河北,53596,顺平,一般站,38.85,115.1333,52.2,53.4,
659,河北,53599,涞源,一般站,39.3667,114.6833,884.4,885.6,
660,河北,53682,曲阳,一般站,38.6333,114.6833,104.1,105.3,
661,河北,53690,阜平,一般站,38.85,114.1833,281.9,283.1,
662,河北,53692,唐县,一般站,38.7333,114.9833,66.5,67.6,
663,河北,53696,定州,一般站,38.55,115.0167,41.9,42.8,
664,河北,54502,涿州,一般站,39.4833,116.0333,29.3,30.4,
665,河北,54503,容城,一般站,39.0667,115.8167,12.8,14,
666,河北,54506,高碑店,一般站,39.3167,115.95,24.6,25.7,
667,河北,54507,易县,一般站,39.3333,115.5167,49.3,50.8,
668,河北,54601,徐水,一般站,38.9833,115.65,13.1,14.3,
669,河北,54602,保定,基本站,38.7333,115.4833,16.8,17.9,
670,河北,54603,高阳,一般站,38.7167,115.7667,10,11.2,
671,河北,54604,安国,一般站,38.4167,115.3333,29.6,30.8,
672,河北,54605,安新,一般站,38.9333,115.9333,4.4,5.6,
673,河北,54607,望都,一般站,38.7167,115.1167,45,46.2,
674,河北,54611,满城,一般站,38.9333,115.3167,44.8,45.9,
675,河北,54620,蠡县,一般站,38.4833,115.5667,18.5,19.7,
676,河北,54636,雄县,一般站,39.0167,116.1,11.1,12.2,
677,河南,53889,林州,一般站,36.0667,113.8667,414.4,415.3,新址启用
678,河南,53898,安阳,基本站,36.05,114.1333,194.8,195.7,
679,河南,53972,沁阳,一般站,35.05,112.9,117.5,118.5,
680,河南,53974,淇县,一般站,35.6167,114.2333,70.4,71.3,
681,河南,53978,济源,一般站,35.0833,112.6333,140.1,140.9,
682,河南,53979,博爱,一般站,35.15,113.0833,120,121.1,
683,河南,53982,焦作,一般站,35.2333,113.2667,112,113.5,
684,河南,53983,封丘,一般站,35.0333,114.4167,69.6,70.8,
685,河南,53984,修武,一般站,35.2333,113.4667,82.7,83.7,
686,河南,53985,辉县,一般站,35.5,113.8167,140.7,142.2,
687,河南,53986,新乡,基本站,35.3167,113.8833,73.2,74.2,
688,河南,53987,武陟,一般站,35.1,113.35,94.5,95.5,
689,河南,53988,获嘉,一般站,35.2667,113.6667,77.6,78.8,
690,河南,53989,原阳,一般站,35.0833,113.9833,75.9,76.9,
691,河南,53991,汤阴,一般站,35.9167,114.3333,93,93.9,
692,河南,53992,浚县,一般站,35.65,114.5167,58.2,59.2,
693,河南,53993,内黄,一般站,35.9333,114.9167,51.6,52.4,
694,河南,53994,卫辉,一般站,35.3833,114.0667,70,71.2,
695,河南,53995,滑县,一般站,35.55,114.5,62.5,64.5,
696,河南,53997,延津,一般站,35.15,114.1833,71.1,72.3,
697,河南,53998,长垣,一般站,35.2,114.65,61.6,62.5,
698,河南,54817,台前,一般站,35.9833,115.8667,42.1,43.1,
699,河南,54900,濮阳,一般站,35.7,115.0167,53.7,54.7,
700,河南,54901,南乐,一般站,36.0833,115.1667,47.5,48.5,
701,河南,54902,清丰,一般站,35.95,115.15,49.3,50.3,新址启用
702,河南,54903,范县,一般站,35.85,115.4833,46,47,新址启用
703,河南,57051,三门峡,基本站,34.8,111.2,409.9,410.9,
704,河南,57056,灵宝,一般站,34.5333,110.85,484.5,485.5,
705,河南,57063,渑池,一般站,34.7667,111.7667,523.6,523.6,
706,河南,57065,宜阳,一般站,34.55,112.1333,317.5,313.5,
707,河南,57066,洛宁,一般站,34.4,111.6667,408.2,408.7,
708,河南,57067,卢氏,基本站,34.0833,111.0667,658.5,659.5,
709,河南,57070,新安,一般站,34.7333,112.1167,364,359.5,
710,河南,57071,孟津,基本站,34.8167,112.4333,333.3,333.2,
711,河南,57072,孟州,一般站,34.9167,112.75,127.5,128.5,
712,河南,57074,伊川,一般站,34.4167,112.4,252.2,246.9,
713,河南,57075,汝州,一般站,34.1667,112.8667,203.1,204.3,
714,河南,57076,偃师,一般站,34.7333,112.7833,189.5,190.1,
715,河南,57077,栾川,基本站,33.7833,111.65,742.4,743.4,
716,河南,57078,汝阳,一般站,34.15,112.4667,336.5,334,
717,河南,57079,温县,一般站,34.95,113.0333,106.4,106.9,
718,河南,57080,巩义,一般站,34.7333,112.9667,165.2,166.1,
719,河南,57081,荥阳,一般站,34.8,113.4333,140.9,141.9,
720,河南,57082,登封,一般站,34.4667,113.0167,427.1,428.4,
721,河南,57083,郑州,基本站,34.7167,113.65,110.4,111.6,
722,河南,57084,嵩山,基准站,34.5,113.05,1178.4,1179,
723,河南,57085,新密,一般站,34.5333,113.3333,259.9,264.8,
724,河南,57086,新郑,一般站,34.3833,113.7167,116.6,116.8,
725,河南,57087,长葛,一般站,34.2667,113.7333,104.1,105,
726,河南,57088,禹州,一般站,34.1833,113.5,146,146.5,
727,河南,57089,许昌,基本站,34.0667,113.9333,67.2,68.2,
728,河南,57090,中牟,一般站,34.7167,113.9667,78.1,80.2,
729,河南,57091,开封,基本站,34.7833,114.3,73.7,74.8,
730,河南,57093,兰考,一般站,34.85,114.8167,73.3,74,
731,河南,57094,尉氏,一般站,34.4,114.2167,67.4,68.5,
732,河南,57095,鄢陵,一般站,34.1167,114.15,61.1,62.2,
733,河南,57096,杞县,一般站,34.5333,114.7833,59.7,60.7,
734,河南,57098,扶沟,一般站,34.0833,114.4,58.3,59.3,
735,河南,57099,太康,一般站,34.0667,114.85,52.6,53.6,
736,河南,57156,西峡,基本站,33.3,111.5,250.3,251.3,
737,河南,57162,嵩县,一般站,34.1333,112.0667,440.7,439.7,
738,河南,57169,内乡,一般站,33.15,111.8833,221.2,222.3,新址启用
739,河南,57173,鲁山,一般站,33.75,112.8833,145.7,146.8,
740,河南,57175,镇平,一般站,33.0833,112.25,234,235,新址启用
741,河南,57176,南召,一般站,33.4833,112.4167,231.1,230.4,
742,河南,57177,舞钢,一般站,33.3333,113.5333,89.8,91.3,
743,河南,57178,南阳,基本站,33.1,112.4833,180.6,181.6,
744,河南,57179,方城,一般站,33.2833,113,160.4,161.6,
745,河南,57180,郏县,一般站,33.9833,113.2,117.5,118.6,
746,河南,57181,宝丰,基准站,33.8833,113.05,136.4,137.4,
747,河南,57182,襄城,一般站,33.85,113.5167,80.4,81.4,
748,河南,57183,临颍,一般站,33.8,113.9167,60,65.2,
749,河南,57184,叶县,一般站,33.6333,113.3,97.5,98.5,
750,河南,57185,舞阳,一般站,33.45,113.5833,91.1,92.1,
751,河南,57186,漯河,一般站,33.6,114.05,58.7,59.8,
752,河南,57187,社旗,一般站,33.0667,112.9333,118,119.3,
753,河南,57188,西平,一般站,33.3667,114.0333,55.9,56.8,
754,河南,57189,遂平,一般站,33.1333,113.95,64.6,65.5,
755,河南,57190,黄泛区,一般站,33.75,114.4,50.5,51.6,
756,河南,57191,通许,一般站,34.5167,114.4667,64.2,65.1,
757,河南,57192,淮阳,一般站,33.7333,114.85,45.5,46.6,
758,河南,57193,西华,基本站,33.7833,114.5167,52.6,53.6,
759,河南,57194,上蔡,一般站,33.2833,114.2667,59.8,60.9,
760,河南,57195,川汇区,一般站,33.6167,114.6167,46.6,47.6,
761,河南,57196,项城,一般站,33.4667,114.8667,42,42.8,
762,河南,57197,汝南,一般站,32.9667,114.35,50.1,51.1,
763,河南,57198,商水,一般站,33.5,114.5667,44.6,45.6,
764,河南,57261,淅川,一般站,33.1167,111.5167,233,234.5,
765,河南,57271,新野,一般站,32.5167,112.3833,87.7,88.7,
766,河南,57273,唐河,一般站,32.6833,112.85,109.5,110.5,
767,河南,57274,邓州,一般站,32.7,112.1167,107.6,108.8,
768,河南,57281,泌阳,一般站,32.7,113.3,142.2,143.1,
769,河南,57285,桐柏,基本站,32.3833,113.4167,153,154,
770,河南,57290,驻马店,基本站,32.9333,113.9167,106.2,107.2,
771,河南,57292,平舆,一般站,32.9667,114.6333,44.4,45.3,
772,河南,57293,新蔡,一般站,32.7333,114.9833,38,39.1,
773,河南,57294,确山,一般站,32.8333,114.0167,83.6,84.6,
774,河南,57295,正阳,一般站,32.6167,114.35,78.5,80.2,
775,河南,57296,息县,一般站,32.35,114.7333,48.9,50.1,
776,河南,57297,信阳,基本站,32.1333,114.05,114.5,115.4,
777,河南,57298,罗山,一般站,32.2167,114.55,55.4,56.2,
778,河南,57299,光山,一般站,32.0167,114.9,49.4,50.6,
779,河南,57390,鸡公山,一般站,31.8,114.0667,733.5,734.7,
780,河南,57396,新县,一般站,31.6333,114.85,128.7,129.7,
781,河南,58001,睢县,一般站,34.4333,115.1,56.3,56.9,
782,河南,58004,民权,一般站,34.65,115.15,60.6,61.6,
783,河南,58005,商丘,基准站,34.4333,115.5333,50.8,51.8,
784,河南,58006,虞城,一般站,34.3833,115.8833,46.3,50.6,
785,河南,58007,柘城,一般站,34.0667,115.3,47.2,53.2,
786,河南,58008,宁陵,一般站,34.4667,115.3333,54.4,59.2,
787,河南,58017,夏邑,一般站,34.25,116.1333,41,42,
788,河南,58100,郸城,一般站,33.65,115.1667,41.4,42.4,
789,河南,58101,鹿邑,一般站,33.8667,115.4833,41.3,42.8,
790,河南,58104,沈丘,一般站,33.4,115.0667,41.2,42.5,
791,河南,58111,永城,基本站,33.9667,116.45,32.5,33.5,
792,河南,58205,淮滨,一般站,32.4667,115.4333,34.9,36,
793,河南,58207,潢川,一般站,32.1667,115.05,42.8,44,
794,河南,58208,固始,基本站,32.1667,115.6167,42.9,43.9,
795,河南,58301,商城,一般站,31.8167,115.3833,92.1,92.9,
796,黑龙江,50136,漠河,基准站,52.9667,122.5167,438.5,439.7,
797,黑龙江,50137,北极村,一般站,53.4667,122.3667,296,297.3,
798,黑龙江,50246,塔河,基本站,52.35,124.7167,361.9,363,
